id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,length,nunique,first_item,last_item,mode,hub_105,hub_102,hub_103,hub_760,hub_8615,hub_685,hub_697,hub_606,hub_867,hub_929
frczy,1076,658,3316,10477.0,697.0,105.0,1042.0,105.0,2032.0,822.0,10686.0,10909.0,704.0,105.0,989.0,105.0,1159.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,1159,105,4,0,0,0,0,0,1,0,0,0
zju1r,1338,621,836,102.0,868.0,103.0,992.0,606.0,10477.0,697.0,102.0,21355.0,977.0,103.0,4247.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,836.0,102.0,868.0,103.0,992.0,606.0,10477.0,697.0,102.0,21355.0,977.0,103.0,867.0,,,35,21,1338,867,102,0,4,4,0,0,0,2,2,1,0
p90wz,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,107.0,102.0,15342.0,1068.0,606.0,760.0,1165.0,979.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,21,20,131,977,102,0,2,0,1,0,0,0,1,0,0
a0q3r,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,21355.0,1045.0,103.0,979.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,20278.0,1059.0,103.0,906.0,,,,,,,,,,,,,25,23,20242,906,102,0,2,2,0,1,1,0,0,0,0
vmbqs,1076,658,3316,12516.0,5451.0,105.0,1455.0,105.0,4539.0,822.0,10686.0,10909.0,704.0,105.0,1195.0,105.0,4692.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,4692,105,4,0,0,0,0,0,0,0,0,0
p1ee0,836,105,20278,995.0,103.0,164.0,889.0,105.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,836,871,105,2,0,1,0,0,0,0,0,0,0
mc656,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,1244.0,976.0,1101.0,164.0,17762.0,2613.0,1243.0,102.0,3382.0,,,,,,,,,,,,,,,,,,,,18,18,1076,3382,102,0,1,0,0,1,1,0,0,0,0
orqz0,1338,621,10686,10909.0,704.0,102.0,21606.0,1045.0,103.0,929.0,606.0,12516.0,1143.0,102.0,20022.0,975.0,103.0,13638.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,21606.0,1045.0,103.0,929.0,606.0,12516.0,1143.0,102.0,37,23,1338,102,102,0,4,3,0,0,0,0,2,0,2
kdnrv,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,1143.0,1072.0,102.0,21606.0,1068.0,606.0,12516.0,1143.0,1126.0,102.0,15342.0,975.0,,,,,,,,,,,,,,,,,,20,17,131,975,102,0,2,0,0,0,0,0,1,0,0
rkpxc,1076,658,3316,12516.0,5451.0,105.0,1455.0,105.0,2224.0,822.0,12516.0,1143.0,105.0,111.0,105.0,3835.0,,,,,,,,,,,,,,,,,,,,,,16,12,1076,3835,105,4,0,0,0,0,0,0,0,0,0
pxcev,10686,10909,704,102.0,21606.0,1045.0,103.0,12516.0,5451.0,4521.0,2669.0,102.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,14,12,10686,977,102,0,2,1,0,0,0,0,0,0,0
g46ru,1076,658,2971,10477.0,697.0,992.0,102.0,849.0,735.0,12516.0,5451.0,4521.0,2669.0,109.0,102.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,17,16,1076,975,102,0,2,0,0,0,0,1,0,0,0
c565c,12516,1143,105,15881.0,1045.0,735.0,164.0,889.0,105.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,12516,1068,105,2,0,0,0,0,0,0,0,0,0
pn4o1,12516,5451,105,20278.0,1068.0,735.0,760.0,1593.0,8615.0,105.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,12516,1071,105,2,0,0,1,1,0,0,0,0,0
ilaw3,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1593.0,8615.0,1126.0,102.0,15342.0,1068.0,606.0,12516.0,5451.0,4521.0,2669.0,1127.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,23,22,131,1059,102,0,2,0,1,1,0,0,1,0,0
zktpc,1076,658,8690,1749.0,621.0,867.0,111.0,20022.0,1080.0,694.0,867.0,1265.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,977,867,0,0,0,0,0,0,0,0,2,0
noycr,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,111.0,4391.0,1101.0,164.0,17762.0,2613.0,976.0,102.0,1265.0,,,,,,,,,,,,,,,,,,,,18,18,1076,1265,102,0,1,0,0,0,0,0,0,0,0
fceux,20242,8534,14151,1749.0,12516.0,1143.0,102.0,21040.0,1080.0,103.0,1042.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,20022.0,1071.0,103.0,775.0,,,,,,,,,,,,,,,23,20,20242,775,102,0,2,2,0,0,0,0,0,0,0
pbbfc,1076,658,2971,12516.0,5451.0,1012.0,102.0,21040.0,1059.0,735.0,12516.0,5451.0,1127.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,16,12,1076,1059,102,0,2,0,0,0,0,0,0,0,0
b611n,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,867.0,4840.0,1101.0,12516.0,5451.0,1455.0,102.0,976.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,976,102,0,1,0,0,0,0,0,0,1,0
g8fbr,760,1593,8615,105.0,1081.0,735.0,164.0,889.0,105.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,760,1068,105,2,0,0,1,1,0,0,0,0,0
sp7tu,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,15881.0,1080.0,103.0,4425.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1165.0,102.0,15881.0,975.0,103.0,992.0,,,,,,,,,,,,,25,22,20242,992,102,0,2,2,1,0,0,0,0,0,0
h6xxz,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,906.0,102.0,15881.0,995.0,606.0,164.0,889.0,1353.0,102.0,21355.0,995.0,,,,,,,,,,,,,,,,,21,17,131,995,102,0,2,0,0,0,0,0,1,0,0
hm37h,1076,658,2971,836.0,907.0,102.0,21606.0,977.0,735.0,685.0,2207.0,8615.0,4187.0,102.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,16,14,1076,1104,102,0,2,0,0,1,1,0,0,0,0
nu68h,1076,658,3316,164.0,889.0,105.0,107.0,105.0,4766.0,822.0,164.0,17762.0,2613.0,105.0,1455.0,105.0,1243.0,,,,,,,,,,,,,,,,,,,,,17,13,1076,1243,105,4,0,0,0,0,0,0,0,0,0
ow6yc,1076,658,3316,10686.0,10909.0,704.0,105.0,1127.0,105.0,3065.0,822.0,12516.0,5451.0,105.0,107.0,105.0,4691.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,4691,105,4,0,0,0,0,0,0,0,0,0
gtzw7,1076,658,2971,685.0,2207.0,8615.0,115.0,102.0,849.0,735.0,12516.0,1143.0,867.0,102.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,16,15,1076,1059,102,0,2,0,0,1,1,0,0,1,0
qfbz1,685,2207,8615,105.0,15342.0,1071.0,103.0,760.0,1593.0,8615.0,105.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,685,887,105,2,0,1,1,2,1,0,0,0,0
zn4ed,760,1165,17980,1068.0,103.0,164.0,889.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,760,1059,103,0,0,1,1,0,0,0,0,0,0
vead3,7943,102,21040,1080.0,103.0,7943.0,102.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,7943,1027,102,0,2,1,0,0,0,0,0,0,0
srrv8,10477,697,105,21040.0,1104.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,10477,1068,105,2,0,0,0,0,0,1,0,0,0
a1b3a,12516,1143,105,849.0,735.0,12516.0,1143.0,105.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,6,12516,869,105,2,0,0,0,0,0,0,0,0,0
k2hkt,760,1593,8615,102.0,20022.0,975.0,103.0,164.0,889.0,102.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,760,1059,102,0,2,1,1,1,0,0,0,0,0
mhi98,12516,5451,4521,2669.0,105.0,910.0,103.0,760.0,1593.0,8615.0,105.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,12516,995,105,2,0,1,1,1,0,0,0,0,0
t715i,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,4129.0,102.0,20022.0,975.0,606.0,760.0,1593.0,8615.0,4129.0,102.0,21040.0,1071.0,,,,,,,,,,,,,,,,22,19,131,1071,102,0,2,0,1,2,1,0,1,0,0
o2rzz,1076,658,3316,760.0,1165.0,105.0,867.0,105.0,4581.0,822.0,685.0,2207.0,8615.0,105.0,979.0,105.0,4073.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,4073,105,4,0,0,1,1,1,0,0,1,0
huj9j,7943,102,21040,1068.0,103.0,10686.0,10909.0,704.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,7943,8351,102,0,2,1,0,0,0,0,0,0,0
utexv,1076,658,8690,1749.0,621.0,115.0,929.0,20278.0,995.0,694.0,107.0,992.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,1076,946,107,0,0,0,0,0,0,0,0,0,1
wyg1a,1338,621,760,1165.0,102.0,15342.0,1027.0,103.0,1012.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,15881.0,1059.0,103.0,4247.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,15342.0,1027.0,103.0,1012.0,606.0,12516.0,5451.0,4521.0,37,24,1338,4521,102,0,3,3,2,0,0,0,2,0,0
indm6,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,1143.0,113.0,102.0,15881.0,1059.0,606.0,685.0,2207.0,8615.0,976.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,21,20,131,1027,102,0,2,0,0,1,1,0,1,0,0
v4bia,164,889,102,21606.0,975.0,103.0,685.0,2207.0,8615.0,102.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,164,1081,102,0,2,1,0,1,1,0,0,0,0
jlya6,1076,658,8690,1749.0,621.0,107.0,4004.0,17980.0,1068.0,694.0,4491.0,992.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,13,13,1076,946,107,0,0,0,0,0,0,0,0,0,0
x5m6p,10477,697,102,15881.0,995.0,103.0,12516.0,5451.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,10477,1071,102,0,2,1,0,0,0,1,0,0,0
mra5k,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,4187.0,4603.0,1101.0,164.0,17762.0,2613.0,4275.0,102.0,2824.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,2824,102,0,1,0,1,0,0,0,0,0,0
eequp,164,889,21355,1080.0,103.0,760.0,1593.0,8615.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,164,1071,103,0,0,1,1,1,0,0,0,0,0
gkq51,1076,658,2971,7943.0,4425.0,102.0,15881.0,1104.0,735.0,12516.0,1143.0,1243.0,102.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,15,14,1076,1080,102,0,2,0,0,0,0,0,0,0,0
s5frr,1076,658,3316,12516.0,1143.0,105.0,1195.0,105.0,4275.0,822.0,836.0,105.0,1159.0,105.0,3835.0,,,,,,,,,,,,,,,,,,,,,,,15,12,1076,3835,105,4,0,0,0,0,0,0,0,0,0
yyj8g,10477,697,105,15881.0,1045.0,735.0,164.0,17762.0,2613.0,105.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,10477,1045,105,2,0,0,0,0,0,1,0,0,0
ccv97,760,1165,20022,1045.0,103.0,760.0,1593.0,8615.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,1080,760,0,0,1,2,1,0,0,0,0,0
v8kjm,836,105,881,103.0,12516.0,1143.0,105.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,836,995,105,2,0,1,0,0,0,0,0,0,0
hx7dm,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,905.0,102.0,21606.0,1104.0,606.0,836.0,1195.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,20,19,131,1071,102,0,2,0,0,0,0,0,1,0,0
zod9u,685,2207,8615,105.0,1117.0,735.0,164.0,889.0,105.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,10,685,1059,105,2,0,0,0,1,1,0,0,0,0
yjbs5,760,1593,8615,102.0,20278.0,1059.0,103.0,12516.0,1143.0,102.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,11,760,1045,102,0,2,1,1,1,0,0,0,0,0
dlqq9,7943,21040,977,103.0,10686.0,10909.0,704.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,7943,1071,103,0,0,1,0,0,0,0,0,0,0
nrtso,7943,17980,1068,103.0,685.0,2207.0,8615.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,7943,995,103,0,0,1,0,1,1,0,0,0,0
mz6vi,12516,5451,4521,2669.0,21355.0,977.0,103.0,7943.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,12516,1071,103,0,0,1,0,0,0,0,0,0,0
qkd1f,20242,8534,14151,1749.0,760.0,1165.0,102.0,20022.0,1027.0,103.0,1072.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,21040.0,1059.0,103.0,1127.0,,,,,,,,,,,,,,,23,21,20242,1127,102,0,2,2,1,0,0,0,0,0,0
lp3qv,1076,658,643,1725.0,3675.0,1001.0,836.0,115.0,2664.0,1101.0,12516.0,1143.0,867.0,102.0,4615.0,,,,,,,,,,,,,,,,,,,,,,,15,15,1076,4615,102,0,1,0,0,0,0,0,0,1,0
w5l82,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,107.0,102.0,869.0,606.0,7943.0,867.0,102.0,21355.0,995.0,,,,,,,,,,,,,,,,,,20,19,131,995,102,0,2,0,0,0,0,0,1,1,0
ooj34,7943,105,849,103.0,836.0,105.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,7943,1045,105,2,0,1,0,0,0,0,0,0,0
xqvre,20242,8534,14151,1749.0,836.0,102.0,15881.0,1045.0,103.0,992.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,17980.0,1059.0,103.0,1126.0,,,,,,,,,,,,,,,,22,20,20242,1126,102,0,2,2,0,0,0,0,0,0,0
adt9l,1076,658,3316,164.0,889.0,105.0,867.0,105.0,775.0,822.0,10686.0,10909.0,704.0,105.0,4347.0,105.0,4429.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,4429,105,4,0,0,0,0,0,0,0,1,0
fpgm7,1076,658,3316,685.0,2207.0,8615.0,105.0,775.0,105.0,4787.0,822.0,760.0,1165.0,105.0,108.0,105.0,1195.0,,,,,,,,,,,,,,,,,,,,,17,14,1076,1195,105,4,0,0,1,1,1,0,0,0,0
jq5m6,20242,8534,14151,1749.0,10477.0,697.0,102.0,15881.0,1080.0,103.0,1195.0,603.0,1433.0,709.0,4535.0,621.0,10686.0,10909.0,704.0,102.0,1357.0,103.0,1042.0,,,,,,,,,,,,,,,23,21,20242,1042,102,0,2,2,0,0,0,1,0,0,0
mvqsu,164,17762,2613,105.0,21040.0,1104.0,103.0,685.0,2207.0,8615.0,105.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,164,1080,105,2,0,1,0,1,1,0,0,0,0
du54d,7943,105,17980,977.0,103.0,7943.0,105.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,7943,975,105,2,0,1,0,0,0,0,0,0,0
avaqw,1076,658,8690,1749.0,621.0,4347.0,1127.0,20278.0,1104.0,694.0,4425.0,775.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,1059,621,0,0,0,0,0,0,0,0,0,0
nbps4,1076,658,8690,1749.0,621.0,114.0,1195.0,15881.0,995.0,694.0,109.0,1455.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,1059,109,0,0,0,0,0,0,0,0,0,0
oj4mp,1076,658,3316,12516.0,5451.0,105.0,1195.0,105.0,1126.0,822.0,760.0,1165.0,105.0,929.0,105.0,3876.0,,,,,,,,,,,,,,,,,,,,,,16,13,1076,3876,105,4,0,0,1,0,0,0,0,0,1
z3rmo,1338,621,164,889.0,102.0,17980.0,1104.0,103.0,1244.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,871.0,103.0,13638.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,17980.0,1104.0,103.0,1244.0,606.0,12516.0,5451.0,4521.0,2669.0,37,23,1338,2669,102,0,3,3,0,0,0,0,2,0,0
lenrz,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,906.0,102.0,1016.0,606.0,760.0,1593.0,8615.0,1243.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,,,20,18,131,977,102,0,2,0,1,1,0,0,1,0,0
msf5i,1338,621,12516,5451.0,102.0,21355.0,1080.0,103.0,1243.0,606.0,10477.0,697.0,102.0,1081.0,103.0,14398.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,21355.0,1080.0,103.0,1243.0,606.0,10477.0,697.0,102.0,1081.0,103.0,1243.0,37,21,1338,1243,102,0,4,4,0,0,0,2,2,0,0
jod6b,1076,658,643,1725.0,3675.0,1001.0,164.0,889.0,979.0,4350.0,1101.0,760.0,1593.0,8615.0,1195.0,102.0,2088.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,2088,102,0,1,0,1,1,0,0,0,0,0
ci7se,10686,10909,704,20278.0,1080.0,103.0,164.0,17762.0,2613.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,11,10686,995,103,0,0,1,0,0,0,0,0,0,0
wjfw8,1338,621,12516,5451.0,4521.0,2669.0,102.0,21040.0,1080.0,103.0,1042.0,606.0,760.0,1165.0,102.0,15342.0,1059.0,103.0,4347.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,21040.0,1080.0,103.0,1042.0,606.0,37,25,1338,606,102,0,3,3,1,0,0,0,2,0,0
l8byl,1076,658,8690,1749.0,621.0,4347.0,1042.0,20278.0,1080.0,694.0,867.0,1265.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,1076,1080,1080,0,0,0,0,0,0,0,0,1,0
g5esx,760,1165,102,15881.0,1045.0,103.0,760.0,1165.0,102.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7,760,1117,102,0,2,1,2,0,0,0,0,0,0
z5wvz,1076,658,3316,685.0,2207.0,8615.0,105.0,4129.0,105.0,3493.0,822.0,760.0,1593.0,8615.0,105.0,992.0,105.0,4581.0,,,,,,,,,,,,,,,,,,,,18,14,1076,4581,105,4,0,0,1,2,1,0,0,0,0
zczck,164,889,20278,1045.0,103.0,836.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,7,164,1045,1045,0,0,1,0,0,0,0,0,0,0
yco1k,1076,658,3316,164.0,889.0,105.0,107.0,105.0,4311.0,822.0,164.0,17762.0,2613.0,105.0,1265.0,105.0,1012.0,,,,,,,,,,,,,,,,,,,,,17,13,1076,1012,105,4,0,0,0,0,0,0,0,0,0
qzwpf,1076,658,8690,1749.0,621.0,111.0,976.0,17980.0,977.0,694.0,867.0,1244.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,14,14,1076,1068,111,0,0,0,0,0,0,0,0,1,0
s4v8t,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,114.0,4692.0,1101.0,12516.0,5451.0,4521.0,2669.0,867.0,102.0,2736.0,,,,,,,,,,,,,,,,,,,19,19,1076,2736,102,0,1,0,1,1,0,0,0,1,0
ewbx1,164,17762,2613,17980.0,1027.0,103.0,760.0,1165.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,164,1104,103,0,0,1,1,0,0,0,0,0,0
spfd3,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4347.0,102.0,20022.0,1059.0,606.0,164.0,17762.0,2613.0,1012.0,102.0,833.0,,,,,,,,,,,,,,,,,,20,19,131,833,102,0,2,0,0,0,0,0,1,0,0
gf3xp,760,1593,8615,15342.0,1059.0,103.0,760.0,1165.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,9,760,977,760,0,0,1,2,1,0,0,0,0,0
lrr7f,685,2207,8615,105.0,15342.0,1027.0,103.0,164.0,17762.0,2613.0,105.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,685,1071,105,2,0,1,0,1,1,0,0,0,0
dyjdu,1076,658,3316,10477.0,697.0,105.0,989.0,105.0,4942.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,867.0,105.0,4966.0,,,,,,,,,,,,,,,,,,,,18,15,1076,4966,105,4,0,0,0,0,0,1,0,1,0
qqj8b,1076,658,3316,12516.0,1143.0,105.0,110.0,105.0,4706.0,822.0,10477.0,697.0,105.0,1455.0,105.0,4615.0,,,,,,,,,,,,,,,,,,,,,,16,13,1076,4615,105,4,0,0,0,0,0,1,0,0,0
ww2tr,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,1081.0,103.0,1126.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,21355.0,1104.0,103.0,1042.0,,,,,,,,,,,,,,24,20,20242,1042,102,0,2,2,0,0,0,0,0,0,0
jw9kl,10686,10909,704,105.0,20278.0,1059.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,14,13,10686,1068,105,2,0,0,0,0,0,0,0,0,0
egsxo,1076,658,3316,12516.0,1143.0,105.0,4129.0,105.0,1455.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,4187.0,105.0,4766.0,,,,,,,,,,,,,,,,,,,,18,14,1076,4766,105,4,0,0,0,0,0,0,0,0,0
om09c,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,4275.0,2581.0,1101.0,7943.0,1126.0,102.0,1042.0,,,,,,,,,,,,,,,,,,,,,17,17,1076,1042,102,0,1,0,0,0,0,0,0,0,0
n3agz,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,1012.0,1265.0,1101.0,10686.0,10909.0,704.0,4347.0,102.0,3889.0,,,,,,,,,,,,,,,,,,,19,19,1076,3889,102,0,1,0,0,0,0,0,0,0,0
nh72f,12516,5451,4521,2669.0,20278.0,1045.0,103.0,685.0,2207.0,8615.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,12,12516,1080,103,0,0,1,0,1,1,0,0,0,0
y9063,836,102,15342,1068.0,103.0,12516.0,1143.0,102.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,8,836,1357,102,0,2,1,0,0,0,0,0,0,0
un1ow,836,15881,1045,103.0,836.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,6,836,1071,836,0,0,1,0,0,0,0,0,0,0
h533f,20242,8534,14151,1749.0,7943.0,102.0,21040.0,1059.0,103.0,4275.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,4521.0,2669.0,102.0,21355.0,1045.0,103.0,1012.0,,,,,,,,,,,,,,24,22,20242,1012,102,0,2,2,0,0,0,0,0,0,0
ghcfy,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,992.0,102.0,21355.0,1059.0,606.0,164.0,17762.0,2613.0,989.0,102.0,868.0,,,,,,,,,,,,,,,,,21,20,131,868,102,0,2,0,0,1,1,0,1,0,0
r7b9f,760,1165,102,17980.0,1059.0,103.0,12516.0,1143.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11,9,760,1059,102,0,2,1,1,0,0,0,0,0,0
gasgo,164,17762,2613,105.0,15342.0,1027.0,735.0,685.0,2207.0,8615.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,13,12,164,1071,105,2,0,0,0,1,1,0,0,0,0
nowrv,1338,621,12516,5451.0,102.0,21355.0,1071.0,103.0,1127.0,606.0,760.0,1165.0,102.0,20022.0,1068.0,103.0,1126.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,21355.0,1071.0,103.0,1127.0,606.0,760.0,1165.0,102.0,20022.0,37,23,1338,20022,102,0,4,3,2,0,0,0,2,0,0
j09ve,685,2207,8615,102.0,15342.0,1027.0,103.0,12516.0,1143.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,685,1104,102,0,2,1,0,1,1,0,0,0,0
ye58f,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1165.0,1265.0,102.0,868.0,606.0,836.0,1072.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,18,17,131,1080,102,0,2,0,1,0,0,0,1,0,0
tcz7n,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1593.0,8615.0,976.0,102.0,21606.0,1045.0,606.0,164.0,889.0,4275.0,102.0,1081.0,,,,,,,,,,,,,,,,,,20,19,131,1081,102,0,2,0,1,1,0,0,1,0,0
t0bb9,20242,8534,14151,1749.0,836.0,102.0,17980.0,1080.0,103.0,4491.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,21355.0,1104.0,103.0,4129.0,,,,,,,,,,,,,,,23,21,20242,4129,102,0,2,2,0,0,0,0,0,0,0
n54vx,1338,621,685,2207.0,8615.0,102.0,20278.0,1059.0,103.0,1195.0,606.0,7943.0,102.0,17980.0,975.0,103.0,1455.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,685.0,2207.0,8615.0,102.0,20278.0,1059.0,103.0,1195.0,606.0,7943.0,102.0,17980.0,37,23,1338,17980,102,0,4,3,0,2,2,0,2,0,0
rlq2k,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,15342.0,1068.0,103.0,867.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,20022.0,975.0,103.0,867.0,,,,,,,,,,,,,25,22,20242,867,102,0,2,2,0,1,1,0,0,2,0
